x,y,color
-0.11146376595290697,1.5804848845965322,1.0
-3.906402949789597,2.6169103858358547,0.0
2.6420359487370115,4.068545371354107,0.0
3.257791172124845,4.933444710351175,0.0
-2.135736832636823,-1.825493844299022,0.0
-2.7570185741303077,-2.0765962487448086,0.0
4.120737001201043,3.2960981500816224,0.0
-1.5033704389627047,-0.5220933150371332,0.0
1.5216259214289654,-1.4805477013541424,0.0
-1.6154522860701173,-4.473886103523568,1.0
-2.944615275637573,-0.42251767042804733,0.0
-2.788018794728252,-4.254007022828398,1.0
2.1908483145991875,-2.3325839505195223,0.0
-0.7681137579205091,-0.6320976920919295,0.0
-3.396616074760411,-4.408655100041084,1.0
0.4805496080261653,2.3577946481432157,1.0
4.542915552534351,-0.2461802319592259,0.0
2.0576576481572157,-2.223730398722229,0.0
-3.5653622484547363,0.2528657774780241,0.0
-3.037379048212748,0.10788317575626216,0.0
-0.08460294223356257,3.2760166920471754,0.0
-2.898800867358997,1.5371434637022094,1.0
4.57221838450222,2.7435787119412556,0.0
1.1188482820381997,-4.2671590304832305,0.0
0.2521652943228405,-1.5941225098897238,1.0
-4.750380758052708,-3.5403002959875254,1.0
2.5856205650722917,1.2178498962113178,0.0
0.10715951040249028,-3.410184307799282,1.0
-3.2077852538747997,-2.3057242121599275,1.0
2.683449883969712,3.7606905501459273,0.0
-4.369826968379699,0.18333201006292743,0.0
4.785536923189124,-4.431895908886205,1.0
-2.9260072566779516,-0.5067409469095541,0.0
-4.92006225027078,-3.6958941472859053,1.0
2.8930692332054573,-4.457088594265427,0.0
-4.679872653559693,-3.185110042822589,0.0
3.4502507257935218,4.635877351403931,0.0
3.672504646044958,4.204777755716165,0.0
1.508316248075504,3.4203946528066247,0.0
3.3952047192897847,2.5088752660045364,0.0
-0.45107287027269116,-1.5590671765357755,0.0
1.8065469742610896,1.975109655656265,0.0
4.3203327451359765,-1.8109231147830385,0.0
3.6343392998520514,1.7330761838754505,1.0
-2.1184244961102285,4.654754422532362,1.0
1.538582523970451,2.6151355241038354,0.0
-4.133486975746022,-2.9859212015311054,1.0
4.405714711585366,-1.3292294257113024,0.0
0.012971960590608234,4.6503662436045285,1.0
-1.5641093232890455,-4.34473189717687,0.0
-0.22503848981526442,1.965498610259024,0.0
-4.071164358318288,4.120973411741311,0.0
-4.348584679669053,-4.0818447745504916,1.0
-3.251639261435372,3.0959332974365044,0.0
-3.073093939940855,3.4825597298986644,1.0
-1.725426586953649,2.7562672740516723,1.0
-4.7729510944766895,-3.650803769796952,1.0
-4.155648094225155,-1.00154317917612,0.0
-4.366497971215159,-4.649501826093622,1.0
-4.54016261020371,0.8015183758346236,0.0
3.8292087534767756,-1.7986593598536524,0.0
-0.63216160782234,-0.7109600059750454,1.0
-2.041511695951902,-3.1322188185793607,0.0
-3.2342587387648347,-4.4925428055550265,1.0
-2.3160065760839044,-4.93344261275595,1.0
-0.6931228530747529,-2.495977150832273,0.0
1.569105308887055,1.3214995408039707,0.0
0.21660600892785808,0.7381652915577464,0.0
3.0448812153532074,2.4501638235798815,0.0
1.99918177060888,1.1942377822198678,0.0
-0.2593329177192576,0.7424725359950743,1.0
-2.5620614421309087,3.306550618219976,1.0
-0.6394053211796429,-2.453934113615508,0.0
-2.927669560640026,-4.296268101082306,1.0
-3.6050941242993453,1.801496103409753,0.0
-0.9310224208626376,-0.34678781802579195,1.0
-0.12482651686875545,4.830548820386481,0.0
-2.0708068216934117,1.7536316195811184,1.0
2.478524015028344,-1.0615823548418932,0.0
-1.641731752285219,2.7239242051772026,1.0
1.5305600958021648,1.2959659990699617,0.0
-4.763884984571369,1.7117480259848659,1.0
-1.2183102066454388,0.71345055087746,0.0
2.131582638220129,-2.0546762039075075,0.0
-0.43972497643079755,-3.958388009402931,0.0
-0.8667179171952188,-3.1217214257082935,0.0
-0.605095141142634,0.9155585255510292,1.0
3.048466029107228,-4.3604347559513545,0.0
0.9729766646708571,-0.42803893941698057,1.0
1.774069505870255,-1.5853347162410958,1.0
-1.1534943274186507,-0.3275296436096351,0.0
-0.8303864993946739,0.42218903456287205,1.0
-4.515458538764788,-0.6556305121899717,0.0
4.122806204123492,3.071731571185955,0.0
-0.14507862247818792,2.2970774120414763,0.0
-4.5423546665571095,-2.1684091143340503,0.0
0.6605529805792507,2.062309067806815,1.0
-3.710439676805918,4.8374450865867455,0.0
4.621467828747605,3.5084928487128533,0.0
4.751803974631283,-0.5979126944612423,1.0
4.335896278048278,-3.376749335588838,0.0
-3.904478658412059,-3.687220071519927,1.0
-4.960140557757784,0.07172096004751971,1.0
0.6164328217032198,-2.568741857657847,1.0
4.829222345658087,3.4030875177731517,0.0
0.3078694512470008,1.1683372395454068,0.0
-2.8441026977274997,2.72502024455636,1.0
-4.928856838250651,-3.4363809493203057,1.0
-2.0674716905470447,4.898547205359865,1.0
-0.5244477983416482,-1.8672674609890572,0.0
0.23028897937939963,-2.3335184924415775,1.0
4.133660677388477,1.9397609891022638,1.0
2.7839836145399,-3.873653278102732,0.0
-3.791993540168208,-1.1092556190963032,1.0
2.0759657493369312,2.4671386607436796,1.0
4.404362989355514,3.9982756248052347,0.0
0.15884842364351748,3.7306822021643544,1.0
3.985257729629616,-2.3940968734012715,0.0
3.6419585611974146,3.6304516031094956,0.0
-0.8765031491425024,0.7831879164915652,1.0
2.3794989618286033,0.02570617140744158,1.0
-4.482069055842251,0.2097465340994802,0.0
-4.752964612760147,1.7390729669926595,1.0
-2.5256886586133263,-0.8025786703783053,0.0
-3.931224227153145,0.36123269334027874,0.0
-1.4044747474949348,-3.038423503039156,0.0
2.0358385107013213,0.5725397315918563,1.0
-2.631489389579019,-2.659198850772626,0.0
1.275808595408968,-1.1030308011537802,0.0
-1.5172383094445618,-1.566053627452911,0.0
-4.1600390596533945,2.2906528691599988,0.0
2.904245945447503,3.3937336967934773,0.0
0.7706155063880136,-4.34793153538624,1.0
-1.9216846575060718,-0.8618336509690607,1.0
4.736739186084547,-2.427648193122275,1.0
3.06395162003745,-3.716656383610105,0.0
4.092102430581326,0.4013217382319354,0.0
2.5071569196824406,4.240283542925544,0.0
4.261165376472388,1.7094789445910132,0.0
-4.67009997529645,-0.4604599574639412,0.0
2.1085553582042404,-4.890629590169544,0.0
1.1161273640795253,3.8107877909930217,0.0
-2.2540994513719914,-3.68128785716089,0.0
-4.185259556122352,4.29527333283589,0.0
-3.0197170003069695,3.5205938807499937,1.0
-2.156871168837685,-0.7464714750661212,1.0
3.629093292634101,2.56611816499552,0.0
-4.057991465212016,-0.5391068234750325,0.0
-0.7159262522063958,2.1413605549334296,0.0
-4.134347891957716,4.811370748222046,0.0
-1.8653933648126833,2.599557168228669,1.0
-4.110384327659786,4.903383679789949,0.0
3.549358277437019,0.5467538877606497,1.0
-3.896009584275718,-0.7923172524964786,0.0
-3.8257975812903577,-1.4341570603654663,1.0
-0.3855762700727894,3.6778314179319054,0.0
1.7743042191500926,1.77975752547042,0.0
-4.301515271403606,-0.1140795728156423,0.0
-2.5381326536053894,3.7091843839036507,1.0
1.4552623485413232,3.9494872300333217,0.0
-3.333463937744722,-0.8018169149957526,1.0
3.9751745135694616,-3.184353300343008,0.0
1.4771496308121588,3.8936768881012824,0.0
-0.8568377372279601,-2.290813558526837,0.0
3.379796554334641,-1.9942036883316048,0.0
3.1359731009778216,-4.310610450014748,0.0
-2.0176921051469074,-1.6117548707244547,0.0
-0.7376787150306727,-4.8897942290661,0.0
4.267646474744209,-1.4344881018674682,0.0
0.3404601577706554,-3.3400288306572055,1.0
-4.171636457691079,4.789418422669954,0.0
-2.5475945502449813,0.8145419766747066,0.0
3.5368484554688475,4.245987505416974,0.0
0.6787225177892866,4.465480148268734,1.0
4.227558014650629,-1.7102686082415977,0.0
-4.653359925269234,3.061425933397368,0.0
2.772349644968946,4.1351403018953725,0.0
-3.360997175408069,3.2112592852304935,0.0
0.5375067793549508,-1.5924344025903592,1.0
-4.922649268513899,-0.8179920203282585,1.0
3.2698496194566893,-3.690732114545762,0.0
2.4376644918716925,-4.119223111723274,0.0
-4.299822038081819,-3.8365259216214556,1.0
-3.4939447146649396,-0.24441235858123989,0.0
-0.7498551488487095,0.9357771105864252,1.0
-2.8230193403264714,-3.468386041880086,1.0
-0.5267361088173015,4.5173132227828265,0.0
-1.5619326149579784,-3.1907521155986087,0.0
4.081150644485858,2.8259472329044737,0.0
-2.652719284809746,-4.625747456723436,1.0
-3.0264560188478837,3.7297636494244184,1.0
-1.4419860731815937,-0.492425693383689,0.0
4.8048877793568305,-4.469512626124511,1.0
4.972542209269278,3.5814498073296015,0.0
2.7864067863890654,-3.6648902074578182,0.0
-0.5201015645389155,-4.382773712162393,0.0
2.0266010562718257,4.943542135631876,0.0
-3.704833740566855,-4.057292756917467,1.0
-2.812890858925906,-1.5712820733683817,0.0
1.1171157851189717,2.867003899739884,0.0
0.054943507577181805,-1.327833966144767,1.0
-4.532174514656939,3.845056840564057,0.0
2.8764694540278244,-3.4286123880373784,0.0
0.6438942701504153,-1.1286834116955657,1.0
4.240637313214041,-3.5030119530758617,0.0
-4.946457271761515,0.5615870881040852,1.0
-3.154092449290138,3.822002892206525,0.0
-0.6480475831005892,-2.6276442290295954,0.0
1.8844200414227466,-1.143850509597919,1.0
-2.0512207000837113,4.521306107079116,1.0
2.645734539413076,4.235617248096624,0.0
-3.940234166620362,-0.5498828333320276,0.0
1.7621932985623818,4.3317938877143565,0.0
1.393230275724699,-4.248258950172743,0.0
-1.893125577569009,3.9719469352584014,1.0
-4.01639034900947,-4.599384408391634,1.0
3.4306763442790214,4.527863537372395,0.0
-0.6871253102888311,1.7226179223192775,1.0
3.8488417114329128,2.684069578515482,0.0
4.762664355468315,-4.878088827437789,1.0
-4.1357826916999105,-0.21058057614904868,0.0
-4.761391701916279,4.454054839567114,1.0
4.559433095683589,1.8198681791630067,0.0
-1.1907656032459535,1.9389831997881686,1.0
1.8050119743681847,-3.305134941231591,1.0
-2.196182460182994,-0.20782448497855555,1.0
-0.4844704341073234,4.677753095731754,0.0
0.1438650282736713,1.440381701651397,0.0
-4.457919585517694,-0.5484544054564129,0.0
-3.534886376449562,2.031033829846683,0.0
0.5437736838344023,4.104593286839421,1.0
-3.3985398398595343,0.9365458885275357,1.0
0.3430053051684103,4.760058287185293,1.0
0.12717555771736677,2.847600324080549,1.0
-0.4828522393864425,-4.908722158263711,0.0
3.826543043841511,-1.6028298695807344,0.0
0.13351723102630686,1.0887643569798602,0.0
-2.1812693862086077,-2.3066458108742385,0.0
-1.8768515039425413,1.0860087122730295,1.0
4.193482454068501,0.613114718554276,0.0
-1.4233946854300852,-1.9572181400230004,0.0
2.4556924016380464,4.527391849934752,0.0
-1.2147188212211146,2.657380969072703,1.0
1.9234335215994935,-1.0771685405620293,1.0
3.1374272833813386,2.7788506166303417,0.0
0.2669320186965667,0.1467034128841309,0.0
-0.2508191392428891,4.5967070478662375,0.0
-4.20662549988998,2.710404061901138,0.0
0.7246164804960484,-4.486905438237025,1.0
-0.3287038588788347,-2.951092687312795,0.0
-2.359061468471798,3.630293065927045,1.0
2.2604572993019287,-4.597994957216312,0.0
1.86452052486678,4.042908446762517,0.0
1.8542497012018444,-0.5481018997680076,1.0
2.8289076342485853,-1.7790146231163328,0.0
1.4615201062444658,-3.3767918810706044,0.0
1.1392268869153632,-3.6264777868259426,0.0
2.0660328475333065,-4.202539448479005,0.0
4.2067706058704,1.862179556031399,1.0
-4.763414443849583,2.07266870953538,1.0
4.209534988833502,-0.4825803551281185,0.0
3.9195281008556755,-0.5998775047847635,0.0
-3.3362228965509457,4.345134500959727,0.0
0.33246975773883314,-3.4956556066785227,1.0
3.0605283177608804,0.3814022001497621,0.0
-1.3831629715806528,-0.42771574635728005,0.0
4.970426789719097,-0.5622534611082912,1.0
0.0378525668262073,3.0844539560142152,1.0
-2.7006073862308853,4.682826921945992,1.0
-0.2112398961977746,-2.7807104625770194,0.0
4.5301817139524605,1.6223619561957614,0.0
-4.348085870381001,-0.598316260030006,0.0
-1.461906081759341,-4.400664256778372,0.0
-2.7574839075014292,-3.197046895970417,1.0
-4.126005366607694,3.184763725377552,0.0
-4.792891701848564,-2.3542484324684523,1.0
0.21842289147981564,0.6373026604043321,0.0
-2.3274089773336817,-0.026398399916528703,1.0
-4.03441916704314,-2.0543093972961177,1.0
1.1466418448534288,1.9629240436244437,0.0
-0.657320442078638,-2.4945920070305916,0.0
2.217074972748607,-2.0103687829904846,0.0
2.8871124999105753,-2.2032395722544473,0.0
-4.319951031205266,-2.8768314308341445,1.0
4.224115330587722,-3.9657205187656785,0.0
-3.6414292444233256,4.546832906083916,0.0
3.57938758692978,2.225207309424083,1.0
-2.1439617823401047,-2.576809613952351,0.0
4.386843727615652,-4.103475694123921,0.0
0.6447308454097831,-0.7072055404108823,1.0
-2.48843066182444,2.0387829943871747,1.0
4.612890458256544,-0.6071910555424012,0.0
4.66221238543808,-1.286450113825409,0.0
1.866271807700671,-2.341964516566737,1.0
4.186995894715507,-3.3389700712703263,0.0
-3.72225058320946,1.228572415249598,0.0
2.829928827521764,4.636585781702937,0.0
3.037472592859306,-3.099352972402728,0.0
2.615124000053841,-4.347672688461815,0.0
0.5129732296975273,1.9800955176083912,0.0
-3.0073157243329462,-4.4939371953715135,1.0
-2.608799985951289,-0.12410541040341361,1.0
-0.6599119467879468,-1.2362943181061734,0.0
-1.066509980808239,-4.769012206279216,1.0
-3.9544519913832845,-2.214193808049073,1.0
-1.2126408244493971,1.9770208319686313,1.0
-3.085697613058759,-0.9157301701436271,1.0
4.213518685262027,-0.06838494947616525,0.0
4.369130662457241,2.035509254853314,0.0
1.3485415046657732,-0.7892814753315776,0.0
0.39423559606220415,1.6793654276395262,0.0
2.805040412080597,-3.577450134987071,0.0
-4.996596928385799,-0.4922607675610289,1.0
0.19037810232799934,-1.8534280603451272,1.0
4.330693431015842,4.280600743971876,0.0
-3.187230885961042,0.40617884345336996,1.0
4.066748360803418,3.6713668980608336,0.0
2.9359896701739174,-3.8986296437401844,0.0
-3.7723195805096568,-0.17549547245037544,0.0
-4.748946967945839,-0.5158093186038855,1.0
4.45677915909155,-0.41575913109328955,0.0
-1.5010804416467947,-4.315905260951261,0.0
1.9994340537107105,-1.1377548101693344,1.0
2.2660374951250786,-2.638543437740699,0.0
3.5081159875153958,-2.820928437115108,0.0
-4.476191558755202,4.326419505366362,0.0
0.6833428771375498,3.9951971727986226,1.0
4.075912443529505,4.474379142363528,0.0
-1.390901409711165,-0.29497039861695384,0.0
1.478989844466378,-4.360324051641956,0.0
-3.7719530640984047,-0.8510426610910198,1.0
3.586579745638808,-3.5507933774904066,0.0
-3.1008385761287904,0.3464300865403658,0.0
-0.0707101210338994,3.83454010604963,0.0
-1.4474970686362,2.393969540884636,1.0
1.3628740271328885,2.7537634488354144,0.0
-4.213232244197265,-2.745457640932061,1.0
2.7280541212153055,-4.935235021346465,0.0
2.68326709525083,-0.15785012515255126,1.0
-0.9403189267945686,-1.0202451164958468,1.0
3.548098093803107,0.5104886646044129,1.0
-1.6285594406231976,3.0667937346493197,1.0
-0.8835638184050918,-4.603330379134979,0.0
3.157923390677974,-4.51194472550516,0.0
-2.571924955084808,1.2557304798123115,0.0
3.0592467725313295,-0.1315288336516396,0.0
-3.2343302197226476,2.455615494366164,0.0
-0.6087519758227504,-1.2087749829635177,0.0
-3.7487736080941936,4.402111135579428,0.0
-3.119980807363023,-3.600186766889475,1.0
-0.39927739585634026,-2.0197728216324764,0.0
-1.982173824890403,4.677665833114425,1.0
-3.8031020888791964,0.4987667789689514,0.0
1.007815245726034,-1.1500854892705137,0.0
-0.3482759808964637,3.728481121870505,0.0
2.3982764115763233,2.062401503686253,0.0
-3.5177432177526557,-2.224220556931422,1.0
1.3330392940351317,-1.4238788701637883,0.0
1.8612126828207431,0.6892457413112982,1.0
-1.3136351588855968,3.859228770401632,1.0
-4.0554198726550705,4.018985804630033,0.0
-0.7139050705284955,-2.2412498159919467,0.0
-1.6062498590676322,-4.408870257237487,1.0
-4.945193778939251,-4.543769374675373,1.0
-4.87418651371771,-0.7641824471180412,1.0
-1.3950833743270232,3.3103362964369722,1.0
-0.5291800784818097,-4.984439999410392,0.0
-0.9489503994956703,0.9961970157283719,1.0
3.9461374586492575,-4.054117565427839,0.0
-3.001316720508692,-4.1553009383078425,1.0
3.734839681632323,-2.652530147578359,0.0
-1.5816706509072995,-1.263541799474174,0.0
3.797325571167553,2.167407947462932,1.0
1.5064633910937513,0.6019880554385102,0.0
-0.9436908142911573,-4.508817972076624,0.0
0.45778517512506056,1.6435609410054184,0.0
2.9630413437582606,-3.563572130950373,0.0
-3.713485009372437,3.659170013914027,0.0
0.6406691813963636,1.0828038418828365,0.0
-1.9587170949232249,-3.7148061179813396,1.0
0.9802652664407656,4.385824523347461,1.0
4.940054038787817,0.7663162716780345,1.0
0.6650809280399379,-3.5163479306442214,1.0
1.600354084095116,0.7340671184964922,1.0
0.5828408786687023,-0.7960284188049354,1.0
3.429965298200994,-3.9530992692298748,0.0
-2.822860186219142,-2.464862390009368,0.0
1.2994358046868264,0.5219395498152899,0.0
4.667955664112194,-0.15258863958330338,0.0
-0.5359988939736473,4.24311506160789,0.0
4.664851522633137,2.569471023249589,0.0
-2.628247809040254,0.21863536546130646,1.0
-1.132212071976002,-4.319481627454933,1.0
4.041426120758814,0.3642600451923004,0.0
-3.583744118250011,-0.4533206609632723,0.0
2.9011120990602457,-0.8223720193781903,0.0
-4.427748756647282,3.338412705778225,0.0
-3.085382103777905,2.990910464742579,1.0
0.9057490372071184,-4.706795117592026,1.0
-2.7007763006542063,1.1639796607301651,0.0
-3.4524917089809026,4.860804307266921,0.0
-2.800887221617072,-4.523973828300434,1.0
-3.0799475553385305,2.1519335906359194,1.0
0.8739248185263193,3.632582322036246,1.0
1.1071926199777078,-1.994262634728595,0.0
2.4718715191544263,-4.216315153165241,0.0
2.502498816602767,3.8474005868574803,0.0
-4.1050860397462285,-0.7515315739290447,0.0
-3.5638632264623107,2.808593900150111,0.0
-0.13149190921942466,-3.9241990305723986,0.0
4.931843158264289,-1.3879209098926704,1.0
-2.7627192241885226,-0.13208231771915813,1.0
0.1243422180203062,-3.0049365842241604,1.0
1.3677286598521015,2.381688625362327,0.0
4.575562866209333,1.116174224045979,0.0
1.5919136695181155,1.947841706572051,0.0
2.2715646960583378,4.767272884967618,0.0
0.47243013931656463,-1.9837677654535746,1.0
0.22858691777427165,1.4843220259075025,0.0
-3.248875782245979,3.8350743523813566,0.0
-3.3565613652740653,4.4086949580002806,0.0
3.2188212200243314,-1.7123096563222995,0.0
3.561116079925487,1.4203272258069166,1.0
-1.240195909207337,-1.2156590820560065,0.0
3.229112340254783,4.8486145385826855,0.0
2.660556044190489,-4.591746207735641,0.0
-2.8188187520769024,-4.0805682342526906,1.0
0.6338035557163613,-0.7339038946295737,1.0
-2.134145121607286,-0.708040694556793,1.0
3.6679065729919778,-1.8801337783817837,0.0
-2.434351763958129,-1.9581194624556497,0.0
-3.2625798183156443,0.8312757812561689,1.0
-1.5884014801083737,-1.2051345155294548,0.0
3.597493548302481,0.9641387003946678,1.0
